iteration,trial,sample,segment,orig,dest,63,56,49,42,35,31,28,24,21,17,14,10,7,5,3,1,0
0,0,100,business,BOS,LAX,65,61,57,55,51,51,49,48,42,39,39,31,25,19,14,4,0
0,0,100,business,BOS,ORD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,100,business,ORD,LAX,68,63,59,59,54,52,50,48,47,44,36,32,25,20,16,4,0
0,0,100,leisure,BOS,LAX,71,58,56,49,43,39,35,30,28,21,16,12,7,7,4,1,0
0,0,100,leisure,BOS,ORD,49,43,39,34,32,31,27,24,19,15,13,11,11,10,6,1,0
0,0,100,leisure,ORD,LAX,54,49,45,40,30,26,23,20,18,16,16,12,11,10,6,1,0
0,0,101,business,BOS,LAX,91,87,83,79,74,69,66,61,58,53,44,38,29,22,14,4,0
0,0,101,business,BOS,ORD,49,47,43,39,35,33,31,29,27,26,24,20,12,12,11,1,0
0,0,101,business,ORD,LAX,122,113,105,102,94,89,86,82,78,72,62,47,35,31,23,4,0
0,0,101,leisure,BOS,LAX,39,32,26,25,22,19,18,13,10,6,5,2,2,2,1,0,0
0,0,101,leisure,BOS,ORD,57,48,43,34,32,27,26,22,19,14,11,9,5,4,1,1,0
0,0,101,leisure,ORD,LAX,205,163,148,138,124,109,102,82,66,56,40,30,29,25,16,4,0
0,0,102,business,BOS,LAX,112,106,99,95,90,86,83,82,79,73,68,59,52,40,27,5,0
0,0,102,business,BOS,ORD,100,95,91,86,81,76,73,73,73,68,57,46,31,24,17,5,0
0,0,102,business,ORD,LAX,165,158,152,144,134,131,128,119,119,113,110,82,68,47,34,8,0
0,0,102,leisure,BOS,LAX,176,150,130,112,101,93,84,70,56,46,39,31,25,20,7,2,0
0,0,102,leisure,BOS,ORD,109,88,85,77,67,61,54,42,31,22,18,12,12,10,6,4,0
0,0,102,leisure,ORD,LAX,210,174,151,138,112,101,95,81,60,47,38,28,21,17,11,7,0
0,0,103,business,BOS,LAX,180,174,168,157,146,144,141,137,135,127,116,99,78,66,49,16,0
0,0,103,business,BOS,ORD,62,58,56,56,54,53,53,50,49,44,42,32,26,19,14,2,0
0,0,103,business,ORD,LAX,149,142,131,126,116,111,108,103,99,93,87,71,53,44,37,6,0
0,0,103,leisure,BOS,LAX,114,89,79,67,59,52,44,37,28,21,20,14,11,9,4,3,0
0,0,103,leisure,BOS,ORD,152,117,106,91,83,72,66,53,43,35,29,24,20,16,6,3,0
0,0,103,leisure,ORD,LAX,215,181,165,137,117,111,98,79,60,43,35,27,19,13,7,4,0
0,0,104,business,BOS,LAX,104,97,92,90,84,84,83,80,73,66,59,48,37,29,21,5,0
0,0,104,business,BOS,ORD,91,85,81,76,70,66,64,58,55,52,48,40,32,26,20,6,0
0,0,104,business,ORD,LAX,137,131,120,115,107,101,96,91,90,83,77,64,60,43,30,4,0
0,0,104,leisure,BOS,LAX,103,87,78,69,57,48,44,34,27,22,22,17,13,9,2,1,0
0,0,104,leisure,BOS,ORD,102,92,84,72,63,57,52,45,33,26,19,15,15,14,5,1,0
0,0,104,leisure,ORD,LAX,163,135,119,111,93,89,82,71,54,50,37,28,23,18,11,2,0
0,0,105,business,BOS,LAX,42,41,39,37,36,34,33,31,30,30,27,23,20,14,11,2,0
0,0,105,business,BOS,ORD,72,66,62,58,54,52,51,50,50,48,44,39,32,25,19,3,0
0,0,105,business,ORD,LAX,82,74,68,63,63,63,61,58,55,48,43,33,25,23,16,3,0
0,0,105,leisure,BOS,LAX,156,131,115,106,92,80,74,59,48,43,35,28,22,19,13,6,0
0,0,105,leisure,BOS,ORD,84,65,58,49,43,34,34,29,23,18,13,10,8,7,2,0,0
0,0,105,leisure,ORD,LAX,104,83,77,66,60,52,46,41,34,28,23,19,17,14,9,1,0
0,0,106,business,BOS,LAX,104,99,97,93,86,85,82,78,75,73,71,60,46,34,25,6,0
0,0,106,business,BOS,ORD,54,51,48,45,40,38,38,36,36,34,32,26,20,14,9,1,0
0,0,106,business,ORD,LAX,82,76,73,71,67,66,65,60,57,54,54,45,33,28,19,5,0
0,0,106,leisure,BOS,LAX,213,175,155,140,118,102,97,88,70,56,41,30,22,17,7,4,0
0,0,106,leisure,BOS,ORD,105,89,80,73,57,52,48,40,31,26,22,17,12,8,3,1,0
0,0,106,leisure,ORD,LAX,121,99,90,73,59,48,45,38,29,22,19,19,16,15,8,4,0
0,0,107,business,BOS,LAX,68,61,58,56,52,49,48,47,43,41,38,30,23,18,14,3,0
0,0,107,business,BOS,ORD,91,84,76,72,68,63,62,61,59,52,47,42,30,21,15,4,0
0,0,107,business,ORD,LAX,166,158,150,143,134,128,122,113,108,101,91,84,55,42,29,11,0
0,0,107,leisure,BOS,LAX,72,58,50,47,40,34,32,27,24,23,18,12,10,7,5,5,0
0,0,107,leisure,BOS,ORD,83,67,60,50,39,34,32,27,21,16,14,10,8,5,2,0,0
0,0,107,leisure,ORD,LAX,234,186,174,151,132,117,105,84,70,59,42,32,24,22,10,4,0
0,0,108,business,BOS,LAX,129,115,109,107,100,97,97,92,87,81,74,64,53,38,26,5,0
0,0,108,business,BOS,ORD,78,73,67,64,61,57,57,57,57,55,51,44,35,29,24,8,0
0,0,108,business,ORD,LAX,134,126,118,110,99,96,94,92,82,78,72,61,43,33,21,7,0
0,0,108,leisure,BOS,LAX,103,83,74,66,60,57,57,44,36,27,22,19,12,10,4,2,0
