,paxtype,days_prior,sold,sem,ci0,ci1
0,business,63,8.8874999999999993,,,
1,business,56,7.1875,,,
2,business,49,5.8425000000000011,,,
3,business,42,7.2575000000000003,,,
4,business,35,4.5199999999999996,,,
5,business,31,3.0625,,,
6,business,28,4.4975000000000023,,,
7,business,24,4.447499999999998,,,
8,business,21,5.990000000000002,,,
9,business,17,7.3774999999999977,,,
10,business,14,14.262499999999996,,,
11,business,10,15.195000000000007,,,
12,business,7,9.2475000000000023,,,
13,business,5,7.8924999999999983,,,
14,business,3,12.412499999999994,,,
15,business,1,2.769999999999996,,,
16,leisure,63,32.399999999999999,,,
17,leisure,56,15.352499999999999,,,
18,leisure,49,17.217500000000001,,,
19,leisure,42,17.467500000000001,,,
20,leisure,35,11.310000000000002,,,
21,leisure,31,7.4975000000000023,,,
22,leisure,28,15.3125,,,
23,leisure,24,15.224999999999994,,,
24,leisure,21,11.642500000000013,,,
25,leisure,17,9.625,,,
26,leisure,14,9.2524999999999977,,,
27,leisure,10,5.2524999999999977,,,
28,leisure,7,2.914999999999992,,,
29,leisure,5,6.5475000000000136,,,
30,leisure,3,2.9375,,,
31,leisure,1,1.4924999999999784,,,
