,days_prior,paxtype,sold,ci0,ci1
0,1,business,14.27249999999998,0,0
1,1,leisure,7.5474999999999852,0,0
2,3,business,48.767499999999998,0,0
3,3,leisure,11.417500000000032,0,0
4,5,business,23.120000000000005,0,0
5,5,leisure,19.469999999999999,0,0
6,7,business,23.382500000000004,0,0
7,7,leisure,7.412499999999973,0,0
8,10,business,34.125,0,0
9,10,leisure,11.497500000000002,0,0
10,14,business,28.880000000000003,0,0
11,14,leisure,18.980000000000025,0,0
12,17,business,14.314999999999991,0,0
13,17,leisure,19.035000000000025,0,0
14,21,business,11.790000000000006,0,0
15,21,leisure,22.939999999999976,0,0
16,24,business,8.8449999999999918,0,0
17,24,leisure,30.582499999999989,0,0
18,28,business,8.792500000000004,0,0
19,28,leisure,30.552499999999988,0,0
20,31,business,6.1200000000000045,0,0
21,31,leisure,15.252500000000007,0,0
22,35,business,8.7799999999999976,0,0
23,35,leisure,22.495000000000001,0,0
24,42,business,14.66,0,0
25,42,leisure,34.420000000000002,0,0
26,49,business,11.865,0,0
27,49,leisure,34.272499999999994,0,0
28,56,business,14.549999999999999,0,0
29,56,leisure,30.56750000000001,0,0
30,63,business,17.640000000000001,0,0
31,63,leisure,65.49499999999999,0,0
