,paxtype,rrd,sold,sem,ci0,ci1
0,business,63,8.7400000000000002,,,
1,business,56,7.2625000000000011,,,
2,business,49,5.995000000000001,,,
3,business,42,7.3674999999999962,,,
4,business,35,4.2774999999999999,,,
5,business,31,3.0600000000000023,,,
6,business,28,4.4974999999999952,,,
7,business,24,4.345000000000006,,,
8,business,21,5.8999999999999986,,,
9,business,17,7.2674999999999983,,,
10,business,14,14.500000000000007,,,
11,business,10,16.687499999999986,,,
12,business,7,11.252499999999998,,,
13,business,5,10.792500000000004,,,
14,business,3,16.539999999999992,,,
15,business,1,4.0175000000000125,,,
16,leisure,63,32.477499999999999,,,
17,leisure,56,15.190000000000005,,,
18,leisure,49,16.724999999999994,,,
19,leisure,42,16.337500000000006,,,
20,leisure,35,10.612499999999997,,,
21,leisure,31,7.3200000000000074,,,
22,leisure,28,13.952500000000001,,,
23,leisure,24,13.392499999999998,,,
24,leisure,21,8.1524999999999892,,,
25,leisure,17,6.2349999999999852,,,
26,leisure,14,4.8550000000000182,,,
27,leisure,10,2.7224999999999966,,,
28,leisure,7,1,,,
29,leisure,5,2.3624999999999829,,,
30,leisure,3,0.51750000000001251,,,
31,leisure,1,0.32500000000001705,,,
