trial,carrier,booking_class,days_prior,avg_sold,avg_business,avg_leisure,avg_revenue,avg_price
0,AL1,Y0,0,53.462499999999999,53.439999999999998,0.022499999999999999,31210.375,583.78068739770868
0,AL1,Y0,1,51.537500000000001,51.515000000000001,0.022499999999999999,30119.125,584.41183604171715
0,AL1,Y0,3,42.972499999999997,42.960000000000001,0.012500000000000001,25136,584.93222409680607
0,AL1,Y0,5,38.422499999999999,38.422499999999999,0,22473.625,584.90793155052381
0,AL1,Y0,7,33.924999999999997,33.924999999999997,0,19844,584.93736182756084
0,AL1,Y0,10,27.539999999999999,27.539999999999999,0,16105.125,584.79030501089323
0,AL1,Y0,14,21.927499999999998,21.927499999999998,0,12816.25,584.48295519325052
0,AL1,Y0,17,19.274999999999999,19.274999999999999,0,11279.375,585.1815823605707
0,AL1,Y0,21,16.960000000000001,16.960000000000001,0,9921.125,584.97199292452831
0,AL1,Y0,24,15.3325,15.3325,0,8966.5,584.80352193053966
0,AL1,Y0,28,13.592499999999999,13.592499999999999,0,7945.625,584.55949972411258
0,AL1,Y0,31,12.470000000000001,12.470000000000001,0,7279.25,583.74097834803524
0,AL1,Y0,35,10.869999999999999,10.869999999999999,0,6348.625,584.05013799448022
0,AL1,Y0,42,8.2650000000000006,8.2650000000000006,0,4812,582.21415607985477
0,AL1,Y0,49,6.0225,6.0225,0,3501.625,581.42382731423822
0,AL1,Y0,56,3.3399999999999999,3.3399999999999999,0,1945.25,582.41017964071852
0,AL1,Y0,63,0,0,0,0,
0,AL1,Y1,0,52.024999999999999,50.704999999999998,1.3200000000000001,21616.875,415.50937049495434
0,AL1,Y1,1,49.607500000000002,48.612499999999997,0.995,20654.5,416.35841354633874
0,AL1,Y1,3,41.115000000000002,40.627499999999998,0.48749999999999999,17179,417.82804329320197
0,AL1,Y1,5,36.875,36.667499999999997,0.20749999999999999,15414,418.00677966101694
0,AL1,Y1,7,32.637500000000003,32.5,0.13750000000000001,13628.4375,417.56989659134433
0,AL1,Y1,10,26.452500000000001,26.390000000000001,0.0625,11026,416.8226065589264
0,AL1,Y1,14,21.137499999999999,21.1175,0.02,8771.8125,414.98817267888825
0,AL1,Y1,17,18.48,18.462499999999999,0.017500000000000002,7653.9375,414.17410714285717
0,AL1,Y1,21,16.385000000000002,16.375,0.01,6793.6875,414.62847116264874
0,AL1,Y1,24,14.789999999999999,14.785,0.0050000000000000001,6124.1875,414.07623394185259
0,AL1,Y1,28,13.202500000000001,13.1975,0.0050000000000000001,5463.0625,413.79000189358078
0,AL1,Y1,31,12.07,12.065,0.0050000000000000001,4994.9375,413.83077879038939
0,AL1,Y1,35,10.619999999999999,10.615,0.0050000000000000001,4402.875,414.58333333333331
0,AL1,Y1,42,7.8650000000000002,7.8600000000000003,0.0050000000000000001,3242.5625,412.27749523204068
0,AL1,Y1,49,5.6699999999999999,5.6675000000000004,0.0025000000000000001,2348,414.10934744268076
0,AL1,Y1,56,3.1499999999999999,3.1475,0.0025000000000000001,1307.9375,415.21825396825398
0,AL1,Y1,63,0,0,0,0,
0,AL1,Y2,0,28.327500000000001,23.690000000000001,4.6375000000000002,9079.375,320.51451769481952
0,AL1,Y2,1,28.327500000000001,23.690000000000001,4.6375000000000002,9079.375,320.51451769481952
0,AL1,Y2,3,28.327500000000001,23.690000000000001,4.6375000000000002,9079.375,320.51451769481952
0,AL1,Y2,5,23.962499999999999,21.395,2.5674999999999999,7715.875,321.99791340636409
0,AL1,Y2,7,20.445,18.807500000000001,1.6375,6575.625,321.62509170946441
0,AL1,Y2,10,16.195,14.967499999999999,1.2275,5187.5,320.31491200987961
0,AL1,Y2,14,12.279999999999999,11.6325,0.64749999999999996,3897.375,317.37581433224756
0,AL1,Y2,17,10.387499999999999,10.077500000000001,0.31,3284.375,316.18531889290011
0,AL1,Y2,21,8.9924999999999997,8.9224999999999994,0.070000000000000007,2826.875,314.3591882123992
0,AL1,Y2,24,8.0449999999999999,8.0374999999999996,0.0074999999999999997,2524.625,313.81292728402735
0,AL1,Y2,28,7.1749999999999998,7.1749999999999998,0,2252.5,313.93728222996515
0,AL1,Y2,31,6.6200000000000001,6.6200000000000001,0,2074.625,313.38746223564954
0,AL1,Y2,35,5.71,5.71,0,1799.25,315.10507880910683
0,AL1,Y2,42,4.2949999999999999,4.2949999999999999,0,1360,316.64726426076834
0,AL1,Y2,49,3.165,3.165,0,992.25,313.50710900473933
0,AL1,Y2,56,1.6475,1.6475,0,518,314.4157814871017
0,AL1,Y2,63,0,0,0,0,
0,AL1,Y3,0,13.199999999999999,2.0249999999999999,11.175000000000001,3237.375,245.25568181818181
0,AL1,Y3,1,13.199999999999999,2.0249999999999999,11.175000000000001,3237.375,245.25568181818181
0,AL1,Y3,3,13.199999999999999,2.0249999999999999,11.175000000000001,3237.375,245.25568181818181
0,AL1,Y3,5,13.199999999999999,2.0249999999999999,11.175000000000001,3237.375,245.25568181818181
0,AL1,Y3,7,13.199999999999999,2.0249999999999999,11.175000000000001,3237.375,245.25568181818181
0,AL1,Y3,10,10.609999999999999,1.6725000000000001,8.9375,2620,246.9368520263902
0,AL1,Y3,14,6.0975000000000001,1.3925000000000001,4.7050000000000001,1554.25,254.89954899548997
0,AL1,Y3,17,4.7725,1.2275,3.5449999999999999,1215.375,254.66212676794132
0,AL1,Y3,21,3.2425000000000002,1.1074999999999999,2.1349999999999998,810.9375,250.09637625289128
0,AL1,Y3,24,2.0074999999999998,1.0325,0.97499999999999998,493.0625,245.61021170610212
0,AL1,Y3,28,1.5225,0.93999999999999995,0.58250000000000002,370,243.02134646962233
0,AL1,Y3,31,1.3899999999999999,0.85750000000000004,0.53249999999999997,334.8125,240.87230215827338
0,AL1,Y3,35,1.2375,0.76749999999999996,0.46999999999999997,296.9375,239.94949494949495
0,AL1,Y3,42,0.90749999999999997,0.5625,0.34499999999999997,215.875,237.87878787878788
0,AL1,Y3,49,0.69999999999999996,0.42999999999999999,0.27000000000000002,170.4375,243.48214285714286
0,AL1,Y3,56,0.40250000000000002,0.23999999999999999,0.16250000000000001,96.625,240.06211180124222
0,AL1,Y3,63,0,0,0,0,
0,AL1,Y4,0,103.45999999999999,2.6400000000000001,100.81999999999999,19627.0625,189.70677073265031
0,AL1,Y4,1,103.45999999999999,2.6400000000000001,100.81999999999999,19627.0625,189.70677073265031
0,AL1,Y4,3,103.45999999999999,2.6400000000000001,100.81999999999999,19627.0625,189.70677073265031
0,AL1,Y4,5,103.45999999999999,2.6400000000000001,100.81999999999999,19627.0625,189.70677073265031
0,AL1,Y4,7,103.45999999999999,2.6400000000000001,100.81999999999999,19627.0625,189.70677073265031
0,AL1,Y4,10,103.45999999999999,2.6400000000000001,100.81999999999999,19627.0625,189.70677073265031
0,AL1,Y4,14,103.45999999999999,2.6400000000000001,100.81999999999999,19627.0625,189.70677073265031
0,AL1,Y4,17,98.484999999999999,2.3999999999999999,96.084999999999994,18720.9375,190.08922678580495
0,AL1,Y4,21,91.767499999999998,2.1775000000000002,89.590000000000003,17472.9375,190.40441877571035
0,AL1,Y4,24,82.457499999999996,2.0099999999999998,80.447500000000005,15714.5625,190.57772185671408
0,AL1,Y4,28,71.962500000000006,1.7949999999999999,70.167500000000004,13710.8125,190.52718429737712
0,AL1,Y4,31,66.342500000000001,1.6274999999999999,64.715000000000003,12648.125,190.64890530203112
0,AL1,Y4,35,58.149999999999999,1.3999999999999999,56.75,11078.75,190.52020636285468
0,AL1,Y4,42,45.945,1.0149999999999999,44.93,8739.375,190.21384263793666
0,AL1,Y4,49,33.755000000000003,0.71750000000000003,33.037500000000001,6423.5625,190.29958524663013
0,AL1,Y4,56,22.877500000000001,0.36499999999999999,22.512499999999999,4348.0625,190.05846355589554
0,AL1,Y4,63,0,0,0,0,
0,AL1,Y5,0,34.204999999999998,0.0025000000000000001,34.202500000000001,5286.75,154.56073673439556
0,AL1,Y5,1,34.204999999999998,0.0025000000000000001,34.202500000000001,5286.75,154.56073673439556
0,AL1,Y5,3,34.204999999999998,0.0025000000000000001,34.202500000000001,5286.75,154.56073673439556
0,AL1,Y5,5,34.204999999999998,0.0025000000000000001,34.202500000000001,5286.75,154.56073673439556
