,paxtype,rrd,booking_class,sold,sem,ci0,ci1
0,business,63,Y0,3.3399999999999999,,,
1,business,63,Y1,3.1124999999999998,,,
2,business,63,Y2,1.6625000000000001,,,
3,business,63,Y3,0.23499999999999999,,,
4,business,63,Y4,0.38500000000000001,,,
5,business,56,Y0,2.6799999999999997,,,
6,business,56,Y1,2.5375000000000005,,,
7,business,56,Y2,1.4950000000000001,,,
8,business,56,Y3,0.16250000000000003,,,
9,business,56,Y4,0.36250000000000004,,,
10,business,49,Y0,2.2800000000000011,,,
11,business,49,Y1,2.2199999999999998,,,
12,business,49,Y2,1.1649999999999996,,,
13,business,49,Y3,0.11999999999999994,,,
14,business,49,Y4,0.3125,,,
15,business,42,Y0,2.6749999999999989,,,
16,business,42,Y1,2.7199999999999998,,,
17,business,42,Y2,1.4550000000000001,,,
18,business,42,Y3,0.21750000000000003,,,
19,business,42,Y4,0.39249999999999985,,,
20,business,35,Y0,1.6325000000000003,,,
21,business,35,Y1,1.5500000000000007,,,
22,business,35,Y2,0.875,,,
23,business,35,Y3,0.099999999999999978,,,
24,business,35,Y4,0.21750000000000003,,,
25,business,31,Y0,1.2074999999999996,,,
26,business,31,Y1,1.1099999999999994,,,
27,business,31,Y2,0.56500000000000039,,,
28,business,31,Y3,0.065000000000000058,,,
29,business,31,Y4,0.14000000000000012,,,
30,business,28,Y0,1.7825000000000006,,,
31,business,28,Y1,1.5850000000000009,,,
32,business,28,Y2,0.8849999999999989,,,
33,business,28,Y3,0.089999999999999969,,,
34,business,28,Y4,0.21999999999999975,,,
35,business,24,Y0,1.7399999999999984,,,
36,business,24,Y1,1.5574999999999974,,,
37,business,24,Y2,0.85750000000000171,,,
38,business,24,Y3,0.074999999999999956,,,
39,business,24,Y4,0.15000000000000036,,,
40,business,21,Y0,2.2550000000000026,,,
41,business,21,Y1,2.0600000000000023,,,
42,business,21,Y2,1.2049999999999983,,,
43,business,21,Y3,0.13250000000000006,,,
44,business,21,Y4,0.23999999999999977,,,
45,business,17,Y0,2.7724999999999973,,,
46,business,17,Y1,2.5274999999999999,,,
47,business,17,Y2,1.5925000000000011,,,
48,business,17,Y3,0.16250000000000009,,,
49,business,17,Y4,0.22250000000000014,,,
50,business,14,Y0,5.6175000000000033,,,
51,business,14,Y1,5.0949999999999989,,,
52,business,14,Y2,3.3574999999999999,,,
53,business,14,Y3,0.2799999999999998,,,
54,business,10,Y0,6.3350000000000009,,,
55,business,10,Y1,6.0950000000000024,,,
56,business,10,Y2,3.7075000000000014,,,
57,business,10,Y3,0.37500000000000022,,,
58,business,7,Y0,4.4799999999999969,,,
59,business,7,Y1,4.1875,,,
60,business,7,Y2,2.4749999999999979,,,
61,business,5,Y0,4.5399999999999991,,,
62,business,5,Y1,3.9699999999999989,,,
63,business,5,Y2,2.3925000000000018,,,
64,business,3,Y0,8.6400000000000006,,,
65,business,3,Y1,8.2974999999999994,,,
66,business,1,Y0,1.8975000000000009,,,
67,business,1,Y1,2.1850000000000023,,,
68,leisure,63,Y1,0.0025000000000000001,,,
69,leisure,63,Y3,0.16750000000000001,,,
70,leisure,63,Y4,22.449999999999999,,,
71,leisure,63,Y5,9.6575000000000006,,,
72,leisure,56,Y3,0.10500000000000001,,,
73,leisure,56,Y4,10.587500000000002,,,
74,leisure,56,Y5,4.6124999999999989,,,
75,leisure,49,Y1,0.0025000000000000001,,,
76,leisure,49,Y3,0.094999999999999973,,,
77,leisure,49,Y4,11.927500000000002,,,
78,leisure,49,Y5,4.6500000000000021,,,
79,leisure,42,Y3,0.13,,,
80,leisure,42,Y4,11.897499999999994,,,
81,leisure,42,Y5,4.4099999999999966,,,
82,leisure,35,Y3,0.057500000000000051,,,
83,leisure,35,Y4,8.0250000000000057,,,
84,leisure,35,Y5,2.5800000000000018,,,
85,leisure,31,Y3,0.052499999999999991,,,
86,leisure,31,Y4,5.3049999999999926,,,
87,leisure,31,Y5,1.8099999999999987,,,
88,leisure,28,Y2,0.0050000000000000001,,,
89,leisure,28,Y3,0.42249999999999999,,,
90,leisure,28,Y4,10.222500000000011,,,
91,leisure,28,Y5,3.2675000000000018,,,
92,leisure,24,Y1,0.0024999999999999996,,,
93,leisure,24,Y2,0.057500000000000002,,,
94,leisure,24,Y3,1.135,,,
95,leisure,24,Y4,9.352499999999992,,,
96,leisure,24,Y5,2.942499999999999,,,
97,leisure,21,Y1,0.005000000000000001,,,
98,leisure,21,Y2,0.22999999999999998,,,
99,leisure,21,Y3,1.3300000000000001,,,
100,leisure,21,Y4,6.4375,,,
101,leisure,17,Y1,0.0099999999999999985,,,
102,leisure,17,Y2,0.35750000000000004,,,
103,leisure,17,Y3,1.0649999999999995,,,
104,leisure,17,Y4,4.7674999999999983,,,
105,leisure,14,Y1,0.037499999999999999,,,
106,leisure,14,Y2,0.58500000000000008,,,
107,leisure,14,Y3,4.2450000000000001,,,
108,leisure,10,Y1,0.057499999999999996,,,
109,leisure,10,Y2,0.35499999999999998,,,
110,leisure,10,Y3,2.2699999999999996,,,
111,leisure,7,Y0,0.0025000000000000001,,,
112,leisure,7,Y1,0.0625,,,
113,leisure,7,Y2,0.8274999999999999,,,
114,leisure,5,Y0,0.017500000000000002,,,
115,leisure,5,Y1,0.27500000000000002,,,
116,leisure,5,Y2,2.1125000000000003,,,
117,leisure,3,Y0,0.0024999999999999988,,,
118,leisure,3,Y1,0.52000000000000002,,,
119,leisure,1,Y1,0.27500000000000002,,,
