,source,paxtype,days_prior,booking_class,sold,sem,ci0,ci1
0,Simple,business,63,Y0,3.2566666666666668,,,
1,Simple,business,63,Y1,3.1066666666666665,,,
2,Simple,business,63,Y2,1.6633333333333333,,,
3,Simple,business,63,Y3,0.20666666666666667,,,
4,Simple,business,63,Y4,0.40999999999999998,,,
5,Simple,business,56,Y0,2.5566666666666666,,,
6,Simple,business,56,Y1,2.5433333333333339,,,
7,Simple,business,56,Y2,1.5466666666666666,,,
8,Simple,business,56,Y3,0.16999999999999998,,,
9,Simple,business,56,Y4,0.37000000000000005,,,
10,Simple,business,49,Y0,2.1900000000000004,,,
11,Simple,business,49,Y1,2.0999999999999996,,,
12,Simple,business,49,Y2,1.0566666666666666,,,
13,Simple,business,49,Y3,0.14000000000000007,,,
14,Simple,business,49,Y4,0.33000000000000007,,,
15,Simple,business,42,Y0,2.6466666666666665,,,
16,Simple,business,42,Y1,2.6466666666666665,,,
17,Simple,business,42,Y2,1.4333333333333336,,,
18,Simple,business,42,Y3,0.17666666666666664,,,
19,Simple,business,42,Y4,0.3899999999999999,,,
20,Simple,business,35,Y0,1.5499999999999989,,,
21,Simple,business,35,Y1,1.543333333333333,,,
22,Simple,business,35,Y2,0.9399999999999995,,,
23,Simple,business,35,Y3,0.08666666666666667,,,
24,Simple,business,35,Y4,0.21666666666666656,,,
25,Simple,business,31,Y0,1.1766666666666676,,,
26,Simple,business,31,Y1,1.1366666666666667,,,
27,Simple,business,31,Y2,0.61333333333333329,,,
28,Simple,business,31,Y3,0.073333333333333361,,,
29,Simple,business,31,Y4,0.15333333333333354,,,
30,Simple,business,28,Y0,1.6466666666666665,,,
31,Simple,business,28,Y1,1.6100000000000012,,,
32,Simple,business,28,Y2,0.9233333333333329,,,
33,Simple,business,28,Y3,0.069999999999999951,,,
34,Simple,business,28,Y4,0.20666666666666655,,,
35,Simple,business,24,Y0,1.6866666666666674,,,
36,Simple,business,24,Y1,1.6033333333333317,,,
37,Simple,business,24,Y2,0.92333333333333378,,,
38,Simple,business,24,Y3,0.09000000000000008,,,
39,Simple,business,24,Y4,0.20999999999999996,,,
40,Simple,business,21,Y0,2.1566666666666663,,,
41,Simple,business,21,Y1,2.0466666666666669,,,
42,Simple,business,21,Y2,1.1699999999999999,,,
43,Simple,business,21,Y3,0.11333333333333329,,,
44,Simple,business,21,Y4,0.26000000000000023,,,
45,Simple,business,17,Y0,2.6966666666666654,,,
46,Simple,business,17,Y1,2.6433333333333344,,,
47,Simple,business,17,Y2,1.4166666666666679,,,
48,Simple,business,17,Y3,0.1166666666666667,,,
49,Simple,business,17,Y4,0.24666666666666659,,,
50,Simple,business,14,Y0,5.4233333333333356,,,
51,Simple,business,14,Y1,5.1933333333333316,,,
52,Simple,business,14,Y2,3.3499999999999996,,,
53,Simple,business,14,Y3,0.35333333333333328,,,
54,Simple,business,10,Y0,6.4866666666666681,,,
55,Simple,business,10,Y1,5.9699999999999989,,,
56,Simple,business,10,Y2,3.5933333333333319,,,
57,Simple,business,10,Y3,0.32000000000000006,,,
58,Simple,business,7,Y0,4.5766666666666609,,,
59,Simple,business,7,Y1,3.9500000000000028,,,
60,Simple,business,7,Y2,2.5166666666666693,,,
61,Simple,business,5,Y0,4.306666666666672,,,
62,Simple,business,5,Y1,3.7999999999999972,,,
63,Simple,business,5,Y2,2.4866666666666646,,,
64,Simple,business,3,Y0,7.4833333333333343,,,
65,Simple,business,3,Y1,7.7233333333333363,,,
66,Simple,business,1,Y0,1.7399999999999949,,,
67,Simple,business,1,Y1,2.1033333333333317,,,
68,Simple,leisure,63,Y1,0.0033333333333333335,,,
69,Simple,leisure,63,Y3,0.16,,,
70,Simple,leisure,63,Y4,22.16,,,
71,Simple,leisure,63,Y5,9.6999999999999993,,,
72,Simple,leisure,56,Y3,0.096666666666666651,,,
73,Simple,leisure,56,Y4,10.463333333333335,,,
74,Simple,leisure,56,Y5,4.6833333333333336,,,
75,Simple,leisure,49,Y1,0.0033333333333333335,,,
76,Simple,leisure,49,Y3,0.08666666666666667,,,
77,Simple,leisure,49,Y4,11.643333333333331,,,
78,Simple,leisure,49,Y5,5.2666666666666657,,,
79,Simple,leisure,42,Y3,0.10000000000000003,,,
80,Simple,leisure,42,Y4,11.280000000000001,,,
81,Simple,leisure,42,Y5,5.2433333333333358,,,
82,Simple,leisure,35,Y3,0.056666666666666643,,,
83,Simple,leisure,35,Y4,7.7266666666666666,,,
84,Simple,leisure,35,Y5,3.3533333333333317,,,
85,Simple,leisure,31,Y3,0.060000000000000053,,,
86,Simple,leisure,31,Y4,5.2333333333333272,,,
87,Simple,leisure,31,Y5,2.2100000000000009,,,
88,Simple,leisure,28,Y3,0.10999999999999999,,,
89,Simple,leisure,28,Y4,10.483333333333334,,,
90,Simple,leisure,28,Y5,3.9199999999999982,,,
91,Simple,leisure,24,Y1,0.0033333333333333331,,,
92,Simple,leisure,24,Y2,0.043333333333333335,,,
93,Simple,leisure,24,Y3,0.54333333333333333,,,
94,Simple,leisure,24,Y4,9.8766666666666652,,,
95,Simple,leisure,24,Y5,3.9333333333333371,,,
96,Simple,leisure,21,Y1,0.0066666666666666662,,,
97,Simple,leisure,21,Y2,0.21333333333333332,,,
98,Simple,leisure,21,Y3,0.84666666666666668,,,
99,Simple,leisure,21,Y4,7.3333333333333428,,,
100,Simple,leisure,17,Y2,0.33666666666666673,,,
101,Simple,leisure,17,Y3,0.73333333333333339,,,
102,Simple,leisure,17,Y4,5.443333333333328,,,
103,Simple,leisure,14,Y1,0.03333333333333334,,,
104,Simple,leisure,14,Y2,0.62333333333333318,,,
105,Simple,leisure,14,Y3,3.7499999999999996,,,
106,Simple,leisure,10,Y1,0.093333333333333338,,,
107,Simple,leisure,10,Y2,0.2366666666666668,,,
108,Simple,leisure,10,Y3,2.3233333333333341,,,
109,Simple,leisure,7,Y1,0.076666666666666661,,,
110,Simple,leisure,7,Y2,0.94666666666666655,,,
111,Simple,leisure,5,Y0,0.033333333333333333,,,
112,Simple,leisure,5,Y1,0.13999999999999999,,,
113,Simple,leisure,5,Y2,2.0400000000000005,,,
114,Simple,leisure,3,Y1,0.42666666666666664,,,
115,Simple,leisure,1,Y1,0.27666666666666662,,,
116,Untruncated,business,63,Y0,3.2733333333333334,,,
117,Untruncated,business,63,Y1,3.1099999999999999,,,
118,Untruncated,business,63,Y2,1.6466666666666667,,,
119,Untruncated,business,63,Y3,0.20666666666666667,,,
120,Untruncated,business,63,Y4,0.38666666666666666,,,
121,Untruncated,business,56,Y0,2.6499999999999995,,,
122,Untruncated,business,56,Y1,2.4633333333333334,,,
123,Untruncated,business,56,Y2,1.5433333333333332,,,
124,Untruncated,business,56,Y3,0.16666666666666669,,,
125,Untruncated,business,56,Y4,0.37333333333333335,,,
126,Untruncated,business,49,Y0,2.1866666666666665,,,
127,Untruncated,business,49,Y1,2.1799999999999997,,,
128,Untruncated,business,49,Y2,1.1466666666666669,,,
129,Untruncated,business,49,Y3,0.13333333333333336,,,
130,Untruncated,business,49,Y4,0.29666666666666663,,,
131,Untruncated,business,42,Y0,2.6100000000000012,,,
132,Untruncated,business,42,Y1,2.7299999999999995,,,
133,Untruncated,business,42,Y2,1.3833333333333329,,,
134,Untruncated,business,42,Y3,0.22999999999999998,,,
135,Untruncated,business,42,Y4,0.38000000000000012,,,
136,Untruncated,business,42,Y5,0.0033333333333333335,,,
137,Untruncated,business,35,Y0,1.5633333333333326,,,
138,Untruncated,business,35,Y1,1.4233333333333338,,,
139,Untruncated,business,35,Y2,0.94000000000000039,,,
140,Untruncated,business,35,Y3,0.083333333333333259,,,
141,Untruncated,business,35,Y4,0.21333333333333315,,,
142,Untruncated,business,31,Y0,1.0733333333333341,,,
143,Untruncated,business,31,Y1,1.1400000000000006,,,
144,Untruncated,business,31,Y2,0.57333333333333325,,,
145,Untruncated,business,31,Y3,0.08333333333333337,,,
146,Untruncated,business,31,Y4,0.16666666666666674,,,
147,Untruncated,business,28,Y0,1.7633333333333319,,,
148,Untruncated,business,28,Y1,1.6166666666666671,,,
149,Untruncated,business,28,Y2,0.87666666666666604,,,
150,Untruncated,business,28,Y3,0.08333333333333337,,,
151,Untruncated,business,28,Y4,0.2300000000000002,,,
152,Untruncated,business,24,Y0,1.6066666666666674,,,
153,Untruncated,business,24,Y1,1.5899999999999999,,,
154,Untruncated,business,24,Y2,0.91666666666666785,,,
155,Untruncated,business,24,Y3,0.066666666666666541,,,
156,Untruncated,business,24,Y4,0.17333333333333334,,,
157,Untruncated,business,21,Y0,2.3433333333333337,,,
158,Untruncated,business,21,Y1,2.0566666666666649,,,
159,Untruncated,business,21,Y2,1.086666666666666,,,
160,Untruncated,business,21,Y3,0.12000000000000011,,,
161,Untruncated,business,21,Y4,0.22999999999999998,,,
162,Untruncated,business,17,Y0,2.6533333333333324,,,
163,Untruncated,business,17,Y1,2.6066666666666691,,,
164,Untruncated,business,17,Y2,1.543333333333333,,,
165,Untruncated,business,17,Y3,0.16333333333333333,,,
166,Untruncated,business,17,Y4,0.24666666666666659,,,
167,Untruncated,business,14,Y0,5.5700000000000003,,,
168,Untruncated,business,14,Y1,5.1666666666666643,,,
169,Untruncated,business,14,Y2,3.370000000000001,,,
170,Untruncated,business,14,Y3,0.27666666666666662,,,
171,Untruncated,business,10,Y0,6.360000000000003,,,
172,Untruncated,business,10,Y1,6.1233333333333313,,,
173,Untruncated,business,10,Y2,3.8633333333333333,,,
174,Untruncated,business,10,Y3,0.32666666666666666,,,
175,Untruncated,business,7,Y0,4.4299999999999997,,,
176,Untruncated,business,7,Y1,4.2933333333333366,,,
177,Untruncated,business,7,Y2,2.5899999999999999,,,
178,Untruncated,business,5,Y0,4.5466666666666669,,,
179,Untruncated,business,5,Y1,3.9600000000000009,,,
180,Untruncated,business,5,Y2,2.456666666666667,,,
181,Untruncated,business,3,Y0,8.4266666666666623,,,
182,Untruncated,business,3,Y1,8.0033333333333303,,,
183,Untruncated,business,1,Y0,1.8733333333333348,,,
184,Untruncated,business,1,Y1,2.1099999999999994,,,
185,Untruncated,leisure,63,Y1,0.0033333333333333335,,,
186,Untruncated,leisure,63,Y3,0.15666666666666668,,,
187,Untruncated,leisure,63,Y4,22.223333333333333,,,
188,Untruncated,leisure,63,Y5,9.7166666666666668,,,
189,Untruncated,leisure,56,Y3,0.10666666666666663,,,
190,Untruncated,leisure,56,Y4,10.48,,,
191,Untruncated,leisure,56,Y5,4.5999999999999996,,,
192,Untruncated,leisure,49,Y1,0.0033333333333333335,,,
193,Untruncated,leisure,49,Y3,0.073333333333333361,,,
194,Untruncated,leisure,49,Y4,11.796666666666667,,,
195,Untruncated,leisure,49,Y5,4.9400000000000013,,,
196,Untruncated,leisure,42,Y3,0.11666666666666664,,,
197,Untruncated,leisure,42,Y4,11.493333333333332,,,
198,Untruncated,leisure,42,Y5,4.5266666666666673,,,
199,Untruncated,leisure,35,Y3,0.066666666666666707,,,
200,Untruncated,leisure,35,Y4,7.8100000000000023,,,
201,Untruncated,leisure,35,Y5,2.6533333333333324,,,
202,Untruncated,leisure,31,Y3,0.053333333333333344,,,
203,Untruncated,leisure,31,Y4,5.3666666666666671,,,
204,Untruncated,leisure,31,Y5,1.9066666666666663,,,
205,Untruncated,leisure,28,Y2,0.0066666666666666671,,,
206,Untruncated,leisure,28,Y3,0.28999999999999992,,,
207,Untruncated,leisure,28,Y4,10.156666666666666,,,
208,Untruncated,leisure,28,Y5,3.3566666666666656,,,
209,Untruncated,leisure,24,Y1,0.0066666666666666671,,,
210,Untruncated,leisure,24,Y2,0.05333333333333333,,,
211,Untruncated,leisure,24,Y3,1.04,,,
212,Untruncated,leisure,24,Y4,9.2433333333333252,,,
213,Untruncated,leisure,24,Y5,3.1333333333333364,,,
214,Untruncated,leisure,21,Y1,0.0066666666666666662,,,
215,Untruncated,leisure,21,Y2,0.20666666666666667,,,
216,Untruncated,leisure,21,Y3,1.4133333333333336,,,
217,Untruncated,leisure,21,Y4,6.6233333333333348,,,
218,Untruncated,leisure,17,Y1,0.003333333333333334,,,
219,Untruncated,leisure,17,Y2,0.34333333333333332,,,
220,Untruncated,leisure,17,Y3,1.0566666666666662,,,
221,Untruncated,leisure,17,Y4,4.8200000000000074,,,
222,Untruncated,leisure,14,Y1,0.030000000000000002,,,
223,Untruncated,leisure,14,Y2,0.54666666666666675,,,
224,Untruncated,leisure,14,Y3,4.2533333333333339,,,
225,Untruncated,leisure,10,Y1,0.073333333333333334,,,
226,Untruncated,leisure,10,Y2,0.38666666666666649,,,
227,Untruncated,leisure,10,Y3,2.2999999999999989,,,
228,Untruncated,leisure,7,Y1,0.053333333333333316,,,
229,Untruncated,leisure,7,Y2,0.96999999999999997,,,
230,Untruncated,leisure,5,Y0,0.013333333333333334,,,
231,Untruncated,leisure,5,Y1,0.27000000000000002,,,
232,Untruncated,leisure,5,Y2,2.0666666666666669,,,
233,Untruncated,leisure,3,Y0,0.01,,,
234,Untruncated,leisure,3,Y1,0.46666666666666662,,,
235,Untruncated,leisure,1,Y1,0.33333333333333337,,,
